date,hour,pickup_zone,actual_order_count,predicted_order_count,prediction_error,abs_prediction_error
2025-03-05,7,Stuyvesant Heights,1,1.0558676,-0.055867552757263184,0.055867552757263184
2025-03-05,16,Stuyvesant Heights,1,1.2634455,-0.26344549655914307,0.26344549655914307
2025-03-05,18,Stuyvesant Heights,1,1.2322189,-0.23221886157989502,0.23221886157989502
2025-03-05,23,Stuyvesant Heights,1,0.9344783,0.0655217170715332,0.0655217170715332
2025-03-06,7,Stuyvesant Heights,1,1.2832681,-0.2832680940628052,0.2832680940628052
2025-03-06,15,Stuyvesant Heights,1,1.1094024,-0.10940241813659668,0.10940241813659668
2025-03-06,18,Stuyvesant Heights,1,1.0847198,-0.08471977710723877,0.08471977710723877
2025-03-06,19,Stuyvesant Heights,1,1.2411126,-0.2411125898361206,0.2411125898361206
2025-03-07,7,Stuyvesant Heights,2,1.130353,0.8696470260620117,0.8696470260620117
2025-03-08,18,Stuyvesant Heights,1,1.3739873,-0.3739873170852661,0.3739873170852661
2025-03-08,20,Stuyvesant Heights,2,1.6451058,0.35489416122436523,0.35489416122436523
2025-03-09,13,Stuyvesant Heights,1,1.1657671,-0.16576707363128662,0.16576707363128662
2025-03-09,15,Stuyvesant Heights,1,1.1091919,-0.10919189453125,0.10919189453125
2025-03-09,18,Stuyvesant Heights,1,1.3788944,-0.3788944482803345,0.3788944482803345
2025-03-10,0,Stuyvesant Heights,1,0.99724936,0.0027506351470947266,0.0027506351470947266
2025-03-12,6,Stuyvesant Heights,1,1.1635609,-0.1635608673095703,0.1635608673095703
2025-03-12,10,Stuyvesant Heights,1,1.1253117,-0.1253117322921753,0.1253117322921753
2025-03-12,19,Stuyvesant Heights,1,1.0280818,-0.028081774711608887,0.028081774711608887
2025-03-13,10,Stuyvesant Heights,1,1.023603,-0.023602962493896484,0.023602962493896484
2025-03-13,15,Stuyvesant Heights,1,1.2700996,-0.2700996398925781,0.2700996398925781
2025-03-15,8,Stuyvesant Heights,1,0.96687907,0.033120930194854736,0.033120930194854736
2025-03-15,10,Stuyvesant Heights,1,1.0905774,-0.09057736396789551,0.09057736396789551
2025-03-15,14,Stuyvesant Heights,1,1.0913912,-0.09139120578765869,0.09139120578765869
2025-03-15,15,Stuyvesant Heights,1,1.0965327,-0.09653270244598389,0.09653270244598389
2025-03-15,19,Stuyvesant Heights,1,1.3361067,-0.33610665798187256,0.33610665798187256
2025-03-15,21,Stuyvesant Heights,1,1.1732881,-0.17328810691833496,0.17328810691833496
2025-03-16,9,Stuyvesant Heights,1,1.1538442,-0.15384423732757568,0.15384423732757568
2025-03-16,10,Stuyvesant Heights,1,1.1719397,-0.17193973064422607,0.17193973064422607
2025-03-16,15,Stuyvesant Heights,1,1.0150018,-0.015001773834228516,0.015001773834228516
2025-03-16,19,Stuyvesant Heights,1,1.1966895,-0.19668948650360107,0.19668948650360107
2025-03-16,20,Stuyvesant Heights,1,0.9759222,0.024077773094177246,0.024077773094177246
2025-03-16,22,Stuyvesant Heights,1,1.2054282,-0.20542824268341064,0.20542824268341064
2025-03-16,23,Stuyvesant Heights,1,1.1755911,-0.1755911111831665,0.1755911111831665
2025-03-17,19,Stuyvesant Heights,1,1.2002659,-0.20026588439941406,0.20026588439941406
2025-03-17,21,Stuyvesant Heights,1,1.0899009,-0.08990085124969482,0.08990085124969482
2025-03-20,0,Stuyvesant Heights,1,1.0175108,-0.01751077175140381,0.01751077175140381
2025-03-20,1,Stuyvesant Heights,1,1.0491887,-0.04918873310089111,0.04918873310089111
2025-03-20,9,Stuyvesant Heights,1,1.0904936,-0.09049355983734131,0.09049355983734131
2025-03-20,11,Stuyvesant Heights,1,1.0499754,-0.04997539520263672,0.04997539520263672
2025-03-20,14,Stuyvesant Heights,1,1.067652,-0.06765198707580566,0.06765198707580566
2025-03-20,21,Stuyvesant Heights,1,1.0111171,-0.011117100715637207,0.011117100715637207
2025-03-20,23,Stuyvesant Heights,1,1.243962,-0.24396204948425293,0.24396204948425293
2025-03-21,6,Stuyvesant Heights,2,1.3145986,0.685401439666748,0.685401439666748
2025-03-22,20,Stuyvesant Heights,1,1.1983985,-0.19839847087860107,0.19839847087860107
2025-03-23,0,Stuyvesant Heights,1,1.2053074,-0.20530736446380615,0.20530736446380615
2025-03-23,9,Stuyvesant Heights,1,1.2137172,-0.21371722221374512,0.21371722221374512
2025-03-23,13,Stuyvesant Heights,1,0.9914355,0.008564472198486328,0.008564472198486328
2025-03-23,18,Stuyvesant Heights,1,1.379657,-0.3796570301055908,0.3796570301055908
2025-03-23,22,Stuyvesant Heights,1,0.940837,0.05916297435760498,0.05916297435760498
2025-03-23,23,Stuyvesant Heights,1,0.92656344,0.07343655824661255,0.07343655824661255
2025-03-24,4,Stuyvesant Heights,1,0.9923689,0.007631123065948486,0.007631123065948486
2025-03-24,9,Stuyvesant Heights,1,1.2457224,-0.24572241306304932,0.24572241306304932
2025-03-26,13,Stuyvesant Heights,1,1.0709219,-0.0709218978881836,0.0709218978881836
2025-03-26,15,Stuyvesant Heights,1,1.2244822,-0.22448217868804932,0.22448217868804932
2025-03-26,18,Stuyvesant Heights,1,1.0361127,-0.03611266613006592,0.03611266613006592
2025-03-27,17,Stuyvesant Heights,1,1.0009462,-0.0009461641311645508,0.0009461641311645508
2025-03-28,4,Stuyvesant Heights,1,1.0450094,-0.04500937461853027,0.04500937461853027
2025-03-28,7,Stuyvesant Heights,1,1.258591,-0.25859105587005615,0.25859105587005615
2025-03-28,12,Stuyvesant Heights,1,1.0146663,-0.014666318893432617,0.014666318893432617
2025-03-28,15,Stuyvesant Heights,1,1.1360922,-0.1360921859741211,0.1360921859741211
2025-03-28,20,Stuyvesant Heights,1,1.104844,-0.10484397411346436,0.10484397411346436
2025-03-29,0,Stuyvesant Heights,1,1.095596,-0.09559595584869385,0.09559595584869385
2025-03-29,2,Stuyvesant Heights,1,1.0075824,-0.007582426071166992,0.007582426071166992
2025-03-29,10,Stuyvesant Heights,1,1.2355796,-0.23557960987091064,0.23557960987091064
2025-03-30,23,Stuyvesant Heights,1,1.0646987,-0.06469869613647461,0.06469869613647461
2025-03-31,2,Stuyvesant Heights,2,1.095246,0.9047540426254272,0.9047540426254272
2025-03-31,6,Stuyvesant Heights,1,1.1908345,-0.19083452224731445,0.19083452224731445
2025-03-31,13,Stuyvesant Heights,1,1.053563,-0.05356299877166748,0.05356299877166748
2025-03-31,19,Stuyvesant Heights,1,1.1264627,-0.12646269798278809,0.12646269798278809
2025-03-31,20,Stuyvesant Heights,1,1.1149964,-0.11499643325805664,0.11499643325805664
2025-03-02,9,Sunnyside,1,1.3950261,-0.3950260877609253,0.3950260877609253
2025-03-05,13,Sunnyside,1,1.1783216,-0.17832159996032715,0.17832159996032715
2025-03-05,17,Sunnyside,1,1.169906,-0.16990602016448975,0.16990602016448975
2025-03-05,18,Sunnyside,1,1.1063731,-0.10637307167053223,0.10637307167053223
2025-03-06,12,Sunnyside,1,1.1113799,-0.11137986183166504,0.11137986183166504
2025-03-06,18,Sunnyside,1,1.1269169,-0.12691688537597656,0.12691688537597656
2025-03-07,5,Sunnyside,1,1.1211869,-0.12118685245513916,0.12118685245513916
2025-03-08,20,Sunnyside,2,1.0985973,0.9014027118682861,0.9014027118682861
2025-03-08,22,Sunnyside,1,2.1312153,-1.1312153339385986,1.1312153339385986
2025-03-09,19,Sunnyside,2,1.2852664,0.7147336006164551,0.7147336006164551
2025-03-09,23,Sunnyside,1,1.4151068,-0.41510677337646484,0.41510677337646484
2025-03-12,3,Sunnyside,1,1.0120487,-0.012048721313476562,0.012048721313476562
2025-03-12,7,Sunnyside,1,1.1507286,-0.15072858333587646,0.15072858333587646
2025-03-12,8,Sunnyside,1,1.1931071,-0.19310712814331055,0.19310712814331055
2025-03-12,10,Sunnyside,1,1.0336945,-0.03369450569152832,0.03369450569152832
2025-03-12,15,Sunnyside,1,1.0725241,-0.0725240707397461,0.0725240707397461
2025-03-13,4,Sunnyside,1,1.0615517,-0.061551690101623535,0.061551690101623535
2025-03-13,7,Sunnyside,1,1.0604825,-0.06048250198364258,0.06048250198364258
2025-03-13,10,Sunnyside,1,1.0098927,-0.009892702102661133,0.009892702102661133
2025-03-13,14,Sunnyside,1,1.080596,-0.0805959701538086,0.0805959701538086
2025-03-13,15,Sunnyside,2,1.2419684,0.7580316066741943,0.7580316066741943
2025-03-15,10,Sunnyside,1,1.0864058,-0.08640575408935547,0.08640575408935547
2025-03-15,12,Sunnyside,1,1.1027893,-0.10278928279876709,0.10278928279876709
2025-03-15,13,Sunnyside,1,1.1481724,-0.14817237854003906,0.14817237854003906
2025-03-15,20,Sunnyside,1,1.0803103,-0.08031034469604492,0.08031034469604492
2025-03-16,6,Sunnyside,1,0.9609243,0.03907567262649536,0.03907567262649536
2025-03-16,7,Sunnyside,1,0.9468477,0.05315232276916504,0.05315232276916504
2025-03-16,10,Sunnyside,1,1.179694,-0.1796940565109253,0.1796940565109253
2025-03-17,13,Sunnyside,1,1.1907834,-0.19078338146209717,0.19078338146209717
2025-03-17,14,Sunnyside,2,1.1880523,0.8119477033615112,0.8119477033615112
2025-03-17,15,Sunnyside,1,1.0718876,-0.07188761234283447,0.07188761234283447
2025-03-18,1,Sunnyside,1,1.0172186,-0.017218589782714844,0.017218589782714844
2025-03-19,21,Sunnyside,1,1.0398372,-0.03983724117279053,0.03983724117279053
2025-03-20,20,Sunnyside,1,1.0482013,-0.04820132255554199,0.04820132255554199
2025-03-20,22,Sunnyside,1,1.1142617,-0.11426174640655518,0.11426174640655518
2025-03-23,7,Sunnyside,1,1.1373832,-0.13738322257995605,0.13738322257995605
2025-03-23,13,Sunnyside,1,1.0428604,-0.04286038875579834,0.04286038875579834
2025-03-23,15,Sunnyside,1,1.0986222,-0.09862220287322998,0.09862220287322998
2025-03-23,18,Sunnyside,1,1.0625379,-0.06253790855407715,0.06253790855407715
2025-03-23,19,Sunnyside,1,1.2000669,-0.2000669240951538,0.2000669240951538
2025-03-23,22,Sunnyside,1,0.9695862,0.030413806438446045,0.030413806438446045
2025-03-24,7,Sunnyside,1,1.0390503,-0.03905034065246582,0.03905034065246582
2025-03-26,15,Sunnyside,1,1.0463703,-0.04637026786804199,0.04637026786804199
2025-03-26,16,Sunnyside,1,1.2093818,-0.2093818187713623,0.2093818187713623
2025-03-27,0,Sunnyside,1,1.0071763,-0.0071762800216674805,0.0071762800216674805
2025-03-27,6,Sunnyside,1,1.0131832,-0.013183236122131348,0.013183236122131348
2025-03-27,9,Sunnyside,2,1.1126828,0.8873171806335449,0.8873171806335449
2025-03-27,13,Sunnyside,1,1.1597602,-0.1597602367401123,0.1597602367401123
2025-03-27,18,Sunnyside,1,1.3233665,-0.32336652278900146,0.32336652278900146
2025-03-28,0,Sunnyside,1,1.0573771,-0.05737709999084473,0.05737709999084473
2025-03-29,2,Sunnyside,1,1.0617627,-0.06176269054412842,0.06176269054412842
2025-03-29,4,Sunnyside,1,1.0133544,-0.01335442066192627,0.01335442066192627
2025-03-31,5,Sunnyside,1,1.0546386,-0.05463862419128418,0.05463862419128418
2025-03-31,7,Sunnyside,2,1.1133145,0.8866854906082153,0.8866854906082153
2025-03-31,14,Sunnyside,1,1.0495814,-0.04958140850067139,0.04958140850067139
2025-03-31,19,Sunnyside,1,1.0609949,-0.060994863510131836,0.060994863510131836
2025-03-06,9,Sunset Park East,1,1.0123367,-0.01233673095703125,0.01233673095703125
2025-03-09,22,Sunset Park East,1,0.9984842,0.001515805721282959,0.001515805721282959
2025-03-12,5,Sunset Park East,1,1.0714709,-0.07147085666656494,0.07147085666656494
2025-03-12,8,Sunset Park East,1,1.0139205,-0.01392054557800293,0.01392054557800293
2025-03-12,20,Sunset Park East,1,1.0718027,-0.07180273532867432,0.07180273532867432
2025-03-13,9,Sunset Park East,2,1.2459146,0.7540854215621948,0.7540854215621948
2025-03-13,10,Sunset Park East,1,1.0233414,-0.02334141731262207,0.02334141731262207
2025-03-15,12,Sunset Park East,1,1.2052828,-0.2052828073501587,0.2052828073501587
2025-03-16,17,Sunset Park East,1,1.0124252,-0.01242518424987793,0.01242518424987793
2025-03-16,22,Sunset Park East,1,0.9426531,0.057346880435943604,0.057346880435943604
2025-03-17,14,Sunset Park East,1,1.1137788,-0.11377882957458496,0.11377882957458496
2025-03-20,4,Sunset Park East,1,1.0016356,-0.0016355514526367188,0.0016355514526367188
2025-03-23,19,Sunset Park East,1,1.1131133,-0.11311328411102295,0.11311328411102295
2025-03-23,20,Sunset Park East,1,1.1409918,-0.14099180698394775,0.14099180698394775
2025-03-23,21,Sunset Park East,1,1.0711098,-0.07110977172851562,0.07110977172851562
2025-03-26,16,Sunset Park East,1,1.0975654,-0.0975654125213623,0.0975654125213623
2025-03-27,2,Sunset Park East,1,1.014131,-0.014130949974060059,0.014130949974060059
2025-03-27,21,Sunset Park East,1,1.0866398,-0.08663976192474365,0.08663976192474365
2025-03-28,11,Sunset Park East,1,1.2638434,-0.2638434171676636,0.2638434171676636
2025-03-28,15,Sunset Park East,1,1.2199001,-0.21990013122558594,0.21990013122558594
2025-03-28,18,Sunset Park East,1,1.2976274,-0.29762744903564453,0.29762744903564453
2025-03-30,22,Sunset Park East,1,1.2135972,-0.21359717845916748,0.21359717845916748
2025-03-04,13,Sunset Park West,1,1.1364695,-0.13646948337554932,0.13646948337554932
2025-03-05,7,Sunset Park West,2,1.005152,0.9948480129241943,0.9948480129241943
2025-03-05,13,Sunset Park West,1,1.0778488,-0.07784879207611084,0.07784879207611084
2025-03-05,19,Sunset Park West,1,1.1323165,-0.1323164701461792,0.1323164701461792
2025-03-05,21,Sunset Park West,1,1.0091078,-0.009107828140258789,0.009107828140258789
2025-03-06,8,Sunset Park West,1,1.1546904,-0.15469038486480713,0.15469038486480713
2025-03-06,10,Sunset Park West,1,1.0120077,-0.012007713317871094,0.012007713317871094
2025-03-06,11,Sunset Park West,1,1.0805252,-0.08052515983581543,0.08052515983581543
2025-03-08,19,Sunset Park West,1,1.3714896,-0.37148964405059814,0.37148964405059814
2025-03-08,22,Sunset Park West,2,1.2258629,0.7741371393203735,0.7741371393203735
2025-03-09,0,Sunset Park West,1,0.97976744,0.020232558250427246,0.020232558250427246
2025-03-09,18,Sunset Park West,1,1.1060429,-0.10604286193847656,0.10604286193847656
2025-03-09,21,Sunset Park West,1,1.0558394,-0.0558394193649292,0.0558394193649292
2025-03-10,6,Sunset Park West,1,1.0419226,-0.041922569274902344,0.041922569274902344
2025-03-12,9,Sunset Park West,1,1.1651479,-0.16514790058135986,0.16514790058135986
2025-03-12,14,Sunset Park West,1,1.0250201,-0.025020122528076172,0.025020122528076172
2025-03-12,19,Sunset Park West,1,1.040272,-0.04027199745178223,0.04027199745178223
2025-03-12,20,Sunset Park West,2,1.1246412,0.8753588199615479,0.8753588199615479
2025-03-15,5,Sunset Park West,1,1.0001736,-0.0001735687255859375,0.0001735687255859375
2025-03-15,17,Sunset Park West,1,1.2969675,-0.2969675064086914,0.2969675064086914
2025-03-15,18,Sunset Park West,1,1.2934984,-0.2934983968734741,0.2934983968734741
2025-03-15,19,Sunset Park West,1,1.1483446,-0.14834463596343994,0.14834463596343994
2025-03-16,17,Sunset Park West,1,1.142422,-0.14242196083068848,0.14242196083068848
2025-03-17,6,Sunset Park West,1,1.0769222,-0.07692217826843262,0.07692217826843262
2025-03-17,7,Sunset Park West,1,1.0825253,-0.08252525329589844,0.08252525329589844
2025-03-17,14,Sunset Park West,1,1.1250081,-0.12500810623168945,0.12500810623168945
2025-03-17,23,Sunset Park West,1,0.9465864,0.05341362953186035,0.05341362953186035
2025-03-20,1,Sunset Park West,1,1.0621014,-0.06210136413574219,0.06210136413574219
2025-03-21,8,Sunset Park West,1,1.0922177,-0.09221768379211426,0.09221768379211426
2025-03-23,9,Sunset Park West,1,1.0607281,-0.06072807312011719,0.06072807312011719
2025-03-23,23,Sunset Park West,2,1.2307402,0.7692598104476929,0.7692598104476929
2025-03-24,9,Sunset Park West,1,1.2516524,-0.2516523599624634,0.2516523599624634
2025-03-26,8,Sunset Park West,2,1.2814467,0.7185533046722412,0.7185533046722412
2025-03-26,15,Sunset Park West,1,1.090139,-0.09013903141021729,0.09013903141021729
2025-03-26,22,Sunset Park West,1,0.95190847,0.04809153079986572,0.04809153079986572
2025-03-27,0,Sunset Park West,1,1.0895734,-0.08957338333129883,0.08957338333129883
2025-03-27,7,Sunset Park West,1,0.9766247,0.023375272750854492,0.023375272750854492
2025-03-27,15,Sunset Park West,1,0.97367805,0.02632194757461548,0.02632194757461548
2025-03-27,21,Sunset Park West,1,1.0402561,-0.04025614261627197,0.04025614261627197
2025-03-28,13,Sunset Park West,1,1.183374,-0.1833740472793579,0.1833740472793579
2025-03-28,16,Sunset Park West,1,1.0238364,-0.023836374282836914,0.023836374282836914
2025-03-28,18,Sunset Park West,1,1.0469567,-0.046956658363342285,0.046956658363342285
2025-03-30,22,Sunset Park West,1,1.4560426,-0.45604264736175537,0.45604264736175537
2025-03-31,0,Sunset Park West,1,1.0155046,-0.015504598617553711,0.015504598617553711
2025-03-31,7,Sunset Park West,1,0.9927265,0.007273495197296143,0.007273495197296143
2025-03-31,11,Sunset Park West,1,1.1446332,-0.14463317394256592,0.14463317394256592
2025-03-31,20,Sunset Park West,1,1.087956,-0.08795595169067383,0.08795595169067383
2025-03-02,6,Sutton Place/Turtle Bay North,1,1.1299847,-0.12998473644256592,0.12998473644256592
2025-03-04,1,Sutton Place/Turtle Bay North,1,1.0262649,-0.02626490592956543,0.02626490592956543
2025-03-04,22,Sutton Place/Turtle Bay North,1,1.1194366,-0.11943662166595459,0.11943662166595459
2025-03-05,13,Sutton Place/Turtle Bay North,1,1.0734512,-0.07345116138458252,0.07345116138458252
2025-03-05,16,Sutton Place/Turtle Bay North,1,1.3403656,-0.3403656482696533,0.3403656482696533
2025-03-05,18,Sutton Place/Turtle Bay North,1,1.1214046,-0.12140464782714844,0.12140464782714844
2025-03-05,19,Sutton Place/Turtle Bay North,1,1.4598421,-0.45984208583831787,0.45984208583831787
2025-03-05,22,Sutton Place/Turtle Bay North,1,1.1165142,-0.11651420593261719,0.11651420593261719
2025-03-06,12,Sutton Place/Turtle Bay North,1,1.246515,-0.24651503562927246,0.24651503562927246
2025-03-06,18,Sutton Place/Turtle Bay North,1,1.3207933,-0.3207932710647583,0.3207932710647583
2025-03-06,23,Sutton Place/Turtle Bay North,1,0.8752574,0.12474262714385986,0.12474262714385986
2025-03-09,12,Sutton Place/Turtle Bay North,1,1.0977749,-0.09777486324310303,0.09777486324310303
2025-03-10,5,Sutton Place/Turtle Bay North,2,1.0525277,0.947472333908081,0.947472333908081
2025-03-12,17,Sutton Place/Turtle Bay North,1,1.1986779,-0.1986778974533081,0.1986778974533081
2025-03-12,21,Sutton Place/Turtle Bay North,1,1.2879014,-0.2879014015197754,0.2879014015197754
2025-03-12,22,Sutton Place/Turtle Bay North,1,1.1250864,-0.12508642673492432,0.12508642673492432
2025-03-13,10,Sutton Place/Turtle Bay North,1,1.0060986,-0.006098628044128418,0.006098628044128418
2025-03-15,12,Sutton Place/Turtle Bay North,2,1.2327957,0.7672042846679688,0.7672042846679688
2025-03-15,13,Sutton Place/Turtle Bay North,1,1.0981416,-0.09814155101776123,0.09814155101776123
2025-03-15,15,Sutton Place/Turtle Bay North,1,1.0582917,-0.05829167366027832,0.05829167366027832
2025-03-16,0,Sutton Place/Turtle Bay North,1,1.0464668,-0.046466827392578125,0.046466827392578125
2025-03-16,6,Sutton Place/Turtle Bay North,1,1.0683807,-0.06838071346282959,0.06838071346282959
2025-03-16,19,Sutton Place/Turtle Bay North,1,1.0999681,-0.0999680757522583,0.0999680757522583
2025-03-21,0,Sutton Place/Turtle Bay North,1,1.0229111,-0.02291107177734375,0.02291107177734375
2025-03-23,18,Sutton Place/Turtle Bay North,1,1.14395,-0.1439499855041504,0.1439499855041504
2025-03-26,18,Sutton Place/Turtle Bay North,1,1.1898929,-0.18989288806915283,0.18989288806915283
2025-03-27,1,Sutton Place/Turtle Bay North,1,0.9885614,0.011438608169555664,0.011438608169555664
2025-03-27,2,Sutton Place/Turtle Bay North,1,1.0399646,-0.03996455669403076,0.03996455669403076
2025-03-27,3,Sutton Place/Turtle Bay North,1,1.057506,-0.05750596523284912,0.05750596523284912
2025-03-27,4,Sutton Place/Turtle Bay North,1,1.1273668,-0.1273667812347412,0.1273667812347412
2025-03-27,12,Sutton Place/Turtle Bay North,1,1.1400818,-0.1400817632675171,0.1400817632675171
2025-03-27,15,Sutton Place/Turtle Bay North,1,1.3087286,-0.30872857570648193,0.30872857570648193
2025-03-27,17,Sutton Place/Turtle Bay North,2,1.2337255,0.7662744522094727,0.7662744522094727
2025-03-27,22,Sutton Place/Turtle Bay North,1,1.1816881,-0.1816880702972412,0.1816880702972412
2025-03-28,4,Sutton Place/Turtle Bay North,1,1.06724,-0.06723999977111816,0.06723999977111816
2025-03-28,14,Sutton Place/Turtle Bay North,1,1.0892438,-0.08924376964569092,0.08924376964569092
2025-03-28,18,Sutton Place/Turtle Bay North,1,1.4172399,-0.4172399044036865,0.4172399044036865
2025-03-28,19,Sutton Place/Turtle Bay North,1,1.3619057,-0.36190569400787354,0.36190569400787354
2025-03-29,1,Sutton Place/Turtle Bay North,1,1.280134,-0.2801339626312256,0.2801339626312256
2025-03-29,5,Sutton Place/Turtle Bay North,1,1.0077323,-0.007732272148132324,0.007732272148132324
2025-03-29,9,Sutton Place/Turtle Bay North,1,0.9954701,0.004529893398284912,0.004529893398284912
2025-03-31,13,Sutton Place/Turtle Bay North,1,1.0668948,-0.0668947696685791,0.0668947696685791
2025-03-31,16,Sutton Place/Turtle Bay North,1,1.0805838,-0.08058381080627441,0.08058381080627441
2025-03-02,1,Times Sq/Theatre District,1,0.9638291,0.036170899868011475,0.036170899868011475
2025-03-02,3,Times Sq/Theatre District,1,0.96869373,0.03130626678466797,0.03130626678466797
2025-03-02,5,Times Sq/Theatre District,1,0.97663015,0.02336984872817993,0.02336984872817993
2025-03-02,10,Times Sq/Theatre District,1,1.3298877,-0.3298877477645874,0.3298877477645874
2025-03-04,0,Times Sq/Theatre District,1,1.209847,-0.20984697341918945,0.20984697341918945
2025-03-04,8,Times Sq/Theatre District,2,1.235149,0.7648509740829468,0.7648509740829468
2025-03-04,9,Times Sq/Theatre District,1,1.0387846,-0.03878462314605713,0.03878462314605713
2025-03-04,14,Times Sq/Theatre District,1,1.1662332,-0.16623318195343018,0.16623318195343018
2025-03-04,19,Times Sq/Theatre District,1,1.0625191,-0.06251907348632812,0.06251907348632812
2025-03-04,21,Times Sq/Theatre District,1,1.5257035,-0.5257035493850708,0.5257035493850708
2025-03-05,10,Times Sq/Theatre District,1,1.0776987,-0.0776987075805664,0.0776987075805664
2025-03-05,11,Times Sq/Theatre District,1,1.2524843,-0.2524843215942383,0.2524843215942383
2025-03-05,16,Times Sq/Theatre District,1,1.3093666,-0.3093665838241577,0.3093665838241577
2025-03-05,21,Times Sq/Theatre District,2,1.3852438,0.6147562265396118,0.6147562265396118
2025-03-05,22,Times Sq/Theatre District,1,1.0606761,-0.06067609786987305,0.06067609786987305
2025-03-06,7,Times Sq/Theatre District,1,1.182531,-0.18253099918365479,0.18253099918365479
2025-03-06,10,Times Sq/Theatre District,2,1.1382198,0.8617801666259766,0.8617801666259766
2025-03-06,13,Times Sq/Theatre District,1,1.0387101,-0.03871011734008789,0.03871011734008789
2025-03-06,20,Times Sq/Theatre District,2,1.473174,0.526826024055481,0.526826024055481
2025-03-06,21,Times Sq/Theatre District,1,1.1907532,-0.19075322151184082,0.19075322151184082
2025-03-06,22,Times Sq/Theatre District,1,1.0903922,-0.09039223194122314,0.09039223194122314
2025-03-06,23,Times Sq/Theatre District,1,1.0126766,-0.012676596641540527,0.012676596641540527
2025-03-07,0,Times Sq/Theatre District,1,1.0935415,-0.09354150295257568,0.09354150295257568
2025-03-08,21,Times Sq/Theatre District,1,1.0611366,-0.061136603355407715,0.061136603355407715
2025-03-08,23,Times Sq/Theatre District,1,1.0715295,-0.07152950763702393,0.07152950763702393
2025-03-09,0,Times Sq/Theatre District,1,1.2050546,-0.2050546407699585,0.2050546407699585
2025-03-09,3,Times Sq/Theatre District,1,1.1063386,-0.10633862018585205,0.10633862018585205
2025-03-09,21,Times Sq/Theatre District,1,1.0525737,-0.05257368087768555,0.05257368087768555
2025-03-12,0,Times Sq/Theatre District,1,1.0369899,-0.03698992729187012,0.03698992729187012
2025-03-12,2,Times Sq/Theatre District,1,1.0038754,-0.0038753747940063477,0.0038753747940063477
2025-03-12,7,Times Sq/Theatre District,1,1.1213564,-0.12135636806488037,0.12135636806488037
2025-03-12,8,Times Sq/Theatre District,2,1.1066954,0.8933045864105225,0.8933045864105225
2025-03-12,12,Times Sq/Theatre District,2,1.2516125,0.7483874559402466,0.7483874559402466
2025-03-12,14,Times Sq/Theatre District,1,1.0278662,-0.027866244316101074,0.027866244316101074
2025-03-12,16,Times Sq/Theatre District,1,1.0819845,-0.0819845199584961,0.0819845199584961
2025-03-12,19,Times Sq/Theatre District,1,1.1250858,-0.12508583068847656,0.12508583068847656
2025-03-12,21,Times Sq/Theatre District,1,1.2904328,-0.29043281078338623,0.29043281078338623
2025-03-12,22,Times Sq/Theatre District,1,1.1784332,-0.17843317985534668,0.17843317985534668
2025-03-12,23,Times Sq/Theatre District,1,1.2169741,-0.216974139213562,0.216974139213562
2025-03-13,0,Times Sq/Theatre District,1,1.1378652,-0.13786518573760986,0.13786518573760986
2025-03-13,3,Times Sq/Theatre District,1,1.1380574,-0.13805735111236572,0.13805735111236572
2025-03-13,8,Times Sq/Theatre District,1,1.2205434,-0.22054338455200195,0.22054338455200195
2025-03-15,0,Times Sq/Theatre District,1,1.3856162,-0.3856161832809448,0.3856161832809448
2025-03-15,10,Times Sq/Theatre District,1,1.2098246,-0.2098245620727539,0.2098245620727539
2025-03-15,11,Times Sq/Theatre District,1,1.0604513,-0.06045126914978027,0.06045126914978027
2025-03-15,16,Times Sq/Theatre District,2,1.1870018,0.8129981756210327,0.8129981756210327
2025-03-15,18,Times Sq/Theatre District,1,1.0466772,-0.046677231788635254,0.046677231788635254
2025-03-16,0,Times Sq/Theatre District,1,1.1766409,-0.17664086818695068,0.17664086818695068
2025-03-16,1,Times Sq/Theatre District,3,1.1338035,1.8661965131759644,1.8661965131759644
2025-03-16,4,Times Sq/Theatre District,1,1.237602,-0.23760199546813965,0.23760199546813965
2025-03-16,15,Times Sq/Theatre District,1,1.1173134,-0.11731338500976562,0.11731338500976562
2025-03-16,21,Times Sq/Theatre District,1,1.0144994,-0.014499425888061523,0.014499425888061523
2025-03-17,7,Times Sq/Theatre District,1,0.9924104,0.007589578628540039,0.007589578628540039
2025-03-17,11,Times Sq/Theatre District,1,1.1593989,-0.1593989133834839,0.1593989133834839
2025-03-17,21,Times Sq/Theatre District,1,1.1086648,-0.10866475105285645,0.10866475105285645
2025-03-18,0,Times Sq/Theatre District,1,1.158445,-0.15844500064849854,0.15844500064849854
2025-03-18,1,Times Sq/Theatre District,1,1.1386847,-0.13868474960327148,0.13868474960327148
2025-03-19,22,Times Sq/Theatre District,1,1.6219692,-0.6219692230224609,0.6219692230224609
2025-03-19,23,Times Sq/Theatre District,1,1.0338564,-0.03385639190673828,0.03385639190673828
2025-03-20,8,Times Sq/Theatre District,1,1.0058213,-0.005821347236633301,0.005821347236633301
2025-03-20,19,Times Sq/Theatre District,1,1.048571,-0.048570990562438965,0.048570990562438965
2025-03-20,20,Times Sq/Theatre District,1,0.9709138,0.029086172580718994,0.029086172580718994
2025-03-20,21,Times Sq/Theatre District,1,1.249862,-0.2498619556427002,0.2498619556427002
2025-03-22,22,Times Sq/Theatre District,2,1.5898908,0.41010916233062744,0.41010916233062744
